product,server_threads,thread_role,workload,connections,qps,avg_latency_ms,p50_ms,p99_ms,p999_ms,p9999_ms,client_cores
Redis 8.8.0,1,io-threads,GET,80,144813.79,0.55219,0.551,0.735,0.815,1.799,1.972
Redis 8.8.0,1,io-threads,GET,160,152043.24,1.05179,0.967,1.727,1.863,2.783,2.207
Redis 8.8.0,1,io-threads,GET,320,156476.66,2.04428,1.919,3.695,3.967,5.503,2.295
Redis 8.8.0,1,io-threads,GET,640,152196.07,4.20406,3.983,8.031,10.431,12.863,2.112
Redis 8.8.0,1,io-threads,GET,1280,136122.51,9.4039,8.639,18.943,23.039,33.023,1.573
Redis 8.8.0,1,io-threads,SET,80,141436.92,0.56539,0.567,0.743,0.823,1.247,2.005
Redis 8.8.0,1,io-threads,SET,160,141673.29,1.12894,1.031,1.839,1.991,2.783,2.054
Redis 8.8.0,1,io-threads,SET,320,146263.2,2.1873,2.031,3.919,4.639,5.887,2.159
Redis 8.8.0,1,io-threads,SET,640,142103.3,4.50272,4.255,8.575,10.815,13.759,1.977
Redis 8.8.0,1,io-threads,SET,1280,130608.31,9.79869,9.087,19.199,23.679,29.311,1.529
Redis 8.8.0,2,io-threads,GET,80,153844.04,0.51981,0.519,0.695,0.783,1.215,2.108
Redis 8.8.0,2,io-threads,GET,160,155091.85,1.0311,1.055,1.655,1.863,2.767,2.247
Redis 8.8.0,2,io-threads,GET,320,157451.95,2.03146,1.727,3.727,4.255,5.727,2.309
Redis 8.8.0,2,io-threads,GET,640,156861.62,4.0791,3.839,7.871,10.047,12.927,2.035
Redis 8.8.0,2,io-threads,GET,1280,132233.34,9.67734,9.215,18.943,23.423,30.975,1.543
Redis 8.8.0,2,io-threads,SET,80,141739.73,0.5643,0.567,0.735,0.863,3.071,1.947
Redis 8.8.0,2,io-threads,SET,160,142841.02,1.11971,0.887,1.847,2.207,3.359,2.064
Redis 8.8.0,2,io-threads,SET,320,147218.5,2.17308,1.847,4.287,5.183,6.399,2.183
Redis 8.8.0,2,io-threads,SET,640,144538.73,4.42747,4.191,8.575,10.815,13.439,1.895
Redis 8.8.0,2,io-threads,SET,1280,120300.16,10.63808,10.367,20.479,24.703,31.871,1.402
Redis 8.8.0,4,io-threads,GET,80,288244.02,0.27715,0.271,0.455,0.559,0.695,4.107
Redis 8.8.0,4,io-threads,GET,160,391173.04,0.40834,0.407,0.639,0.783,1.407,5.789
