group,product,system,server_threads,thread_role,workload,connections,keys,value_bytes,test_seconds,client_seed_mode,qps,avg_ms,p50_ms,p99_ms,p999_ms,p9999_ms,requests,client_cores,server_cores_enclosing_window,host_steal_percent_enclosing_window,connection_errors,source
memory,Lavik defrag enabled / SPDK,lavik-spdk,16,workers,GET,80,10000000,1024,30,default-correlated,390494.48,0.20433,0.199,0.335,0.639,1.495,11714937,5.686,15.2427,0.0,0,memory/lavik-spdk/get-c80.json
memory,Lavik defrag enabled / SPDK,lavik-spdk,16,workers,GET,160,10000000,1024,30,default-correlated,609160.94,0.2621,0.255,0.487,1.079,2.031,18276429,8.377,15.4623,0.0,0,memory/lavik-spdk/get-c160.json
memory,Lavik defrag enabled / SPDK,lavik-spdk,16,workers,GET,320,10000000,1024,30,default-correlated,803016.34,0.39803,0.359,0.959,2.023,4.927,24093402,10.542,15.566,0.0,0,memory/lavik-spdk/get-c320.json
memory,Lavik defrag enabled / SPDK,lavik-spdk,16,workers,GET,640,10000000,1024,30,default-correlated,1012179.91,0.63192,0.543,3.599,5.631,10.239,30370038,13.868,15.4569,0.0,0,memory/lavik-spdk/get-c640.json
memory,Lavik defrag enabled / SPDK,lavik-spdk,16,workers,GET,1280,10000000,1024,30,default-correlated,940713.3,1.36,0.831,9.791,14.079,20.095,28227239,12.875,15.4428,0.0,0,memory/lavik-spdk/get-c1280.json
memory,Lavik defrag enabled / SPDK,lavik-spdk,16,workers,SET,80,10000000,1024,30,default-correlated,473383.96,0.16863,0.151,0.591,1.823,2.751,14202011,6.887,14.5215,0.0,0,memory/lavik-spdk/set-c80.json
memory,Lavik defrag enabled / SPDK,lavik-spdk,16,workers,SET,160,10000000,1024,30,default-correlated,633848.95,0.25212,0.223,1.071,2.431,3.503,19015840,8.788,15.2243,0.0,0,memory/lavik-spdk/set-c160.json
memory,Lavik defrag enabled / SPDK,lavik-spdk,16,workers,SET,320,10000000,1024,30,default-correlated,759487.71,0.42098,0.359,1.671,2.847,4.511,22787891,10.343,14.9444,0.0,0,memory/lavik-spdk/set-c320.json
memory,Lavik defrag enabled / SPDK,lavik-spdk,16,workers,SET,640,10000000,1024,30,default-correlated,876266.19,0.72995,0.567,3.567,5.183,8.511,26292226,12.153,15.5979,0.0,0,memory/lavik-spdk/set-c640.json
memory,Lavik defrag enabled / SPDK,lavik-spdk,16,workers,SET,1280,10000000,1024,30,default-correlated,930464.99,1.3752,1.143,4.799,8.095,17.535,27919578,13.238,15.172,0.0,0,memory/lavik-spdk/set-c1280.json
memory,Redis 8.8.0,redis,1,io-threads,GET,80,10000000,1024,30,default-correlated,153082.52,0.52225,0.487,0.831,1.151,2.351,4592524,2.165,0.982,0.0,0,memory/redis/io1/get-c80.json
memory,Redis 8.8.0,redis,1,io-threads,GET,160,10000000,1024,30,default-correlated,157963.78,1.01232,0.951,1.839,1.975,2.687,4739034,2.3,0.9747,0.0,0,memory/redis/io1/get-c160.json
memory,Redis 8.8.0,redis,1,io-threads,GET,320,10000000,1024,30,default-correlated,157926.29,2.02539,1.927,3.855,4.351,5.535,4738377,2.286,0.9795,0.0,0,memory/redis/io1/get-c320.json
